id,price
20131,957202.1759470662
20132,373801.08890250843
20133,285610.5027670849
20134,416593.1204276995
20135,354437.1438004875
20136,234552.44195385234
20137,440800.65651710535
20138,489967.887236754
20139,756326.2933023466
20140,578733.9691749513
20141,207286.68317253946
20142,501817.01559412724
20143,349332.3429866936
20144,577259.862026319
20145,663404.3930154092
20146,395069.67781581695
20147,296879.89831735386
20148,712492.0937245537
20149,1530048.7571217702
20150,560291.8621884343
20151,499321.6988234874
20152,220766.06087727417
20153,457333.33494029066
20154,457940.38574895996
20155,653969.017572427
20156,408050.2103663338
20157,471870.2093800189
20158,396391.54859708785
20159,437958.2023662542
20160,550915.782632719
20161,356678.1306463843
20162,882730.7194226781
20163,268417.4231085841
20164,237091.14311358568
20165,254328.42637395032
20166,485302.94283099973
20167,340226.2218222953
20168,358525.3196036009
20169,1550080.1503192398
20170,371423.6318055904
20171,596868.9473685784
20172,798184.0874547549
20173,267660.215881702
20174,481657.0650418354
20175,697756.3686881938
20176,235108.27671508258
20177,441719.99250809726
20178,246801.1802020272
20179,478689.7185810155
20180,283512.7116709702
20181,309039.1454181109
20182,566625.8928382008
20183,1247320.741202549
20184,744708.0682820103
20185,971520.0855370042
20186,670059.7406703033
20187,553988.5163247598
20188,452785.5467208672
20189,901270.4900462425
20190,337677.94279832934
20191,643862.220244169
20192,431808.6041386469
20193,214618.26947588663
20194,392872.48272682726
20195,740059.375345133
20196,722278.2792802261
20197,275268.9534024862
20198,315573.3758840655
20199,390801.808905101
20200,530878.9092503038
20201,300552.7781177937
20202,1604324.655768205
20203,235438.33346362726
20204,589215.8703030619
20205,1149489.872824474
20206,275390.9937278065
20207,1487521.825203067
20208,492082.4724429449
20209,751049.575891762
20210,341482.22619865986
20211,305416.0838860932
20212,505782.5964397895
20213,701027.6637134652
20214,280176.9649104369
20215,635651.8483469444
20216,273327.85930733406
20217,254222.07501657848
20218,654360.9167297748
20219,2422065.3307826435
20220,572818.4497233893
20221,288341.96801643114
20222,313622.59592370066
20223,485648.2722190774
20224,278012.6923324764
20225,454419.75611745706
20226,270961.64330106
20227,234228.44219534617
20228,618300.8994581911
20229,456240.2314955968
20230,284008.79369316925
20231,183427.1538534385
20232,591406.9812560816
20233,218474.4171135662
20234,537781.76864192
20235,433304.6555982258
20236,497162.20841968927
20237,459112.36588271055
20238,238342.20926656292
20239,389476.89116872847
20240,602322.62676892
20241,388870.5401424413
20242,478688.8113323193
20243,784469.3104999849
20244,169137.27873497372
20245,983268.5583942633
20246,727343.6186656392
20247,791906.0872248311
20248,420834.6216012271
20249,183208.3701544749
20250,398127.25618198176
20251,546256.4715722583
20252,521413.165982722
20253,820444.3843301963
20254,384650.20368972543
20255,154526.18147360755
20256,351280.4619937176
20257,855385.6660422261
20258,598028.2890797642
20259,412237.66992771823
20260,566829.6240215944
20261,293392.67929421004
20262,243287.28357666722
20263,166101.47438633177
20264,709950.7421336131
20265,265544.0158306845
20266,659089.9827854303
20267,277595.5558305202
20268,403839.7935162594
20269,506726.19836233027
20270,668255.1962051624
20271,476111.9493944558
20272,548917.9287298837
20273,617184.347362604
20274,471765.7750238846
20275,315039.0970292711
20276,677974.7981066266
20277,1783261.2639614427
20278,669058.5805357769
20279,684255.7790821369
20280,529352.9697208995
20281,610603.5533436656
20282,339696.09917289054
20283,415022.4048985167
20284,321467.32749759307
20285,251079.54599624575
20286,241515.61798976618
20287,244168.1184189462
20288,743268.810404957
20289,372695.1363761408
20290,629570.5265840831
20291,516477.81767644687
20292,1049859.5613765835
20293,522203.0098697112
20294,601557.1125470193
20295,231903.79623519053
20296,574094.1305265173
20297,721535.0127324697
20298,382180.23580676795
20299,504077.42327783816
20300,381508.7281749406
20301,419719.1662324966
20302,688656.64121334
20303,2157419.5659474637
20304,542368.0502466377
20305,638776.8769360366
20306,495065.20560254203
20307,322577.35385075706
20308,139137.63613187612
20309,745291.3893744098
20310,691702.3678793992
20311,764986.7659347584
20312,450204.12562899065
20313,1107529.9428484365
20314,179589.6567159041
20315,410665.2356808974
20316,242171.8544298909
20317,281327.4955498879
20318,1075184.0763245968
20319,305734.33422205865
20320,665628.3393030474
20321,380209.6449086028
20322,855579.6843027839
20323,225123.6004674411
20324,926662.7048369998
20325,735170.53556355
20326,673088.329169363
20327,336470.1041058085
20328,547265.2807008227
20329,468780.2046848675
20330,478616.2691134975
20331,221095.4756897033
20332,1530900.7076818524
20333,1271202.9446672618
20334,738371.8256153075
20335,483288.0435364358
20336,748964.2925294181
20337,816728.0255736916
20338,397877.60217462893
20339,253269.91099643862
20340,589125.6578585322
20341,224273.98442118577
20342,423293.97083114175
20343,990265.6445349036
20344,480418.9710107323
20345,837890.0373135661
20346,467619.1199588405
20347,422547.5027950384
20348,408280.80433947546
20349,339128.567812244
20350,831207.8613732297
20351,677671.6921161374
20352,652108.6108242539
20353,781294.8471485764
20354,535231.6454385146
20355,569970.5355758938
20356,707853.5413211298
20357,1233000.949595948
20358,701302.6812113905
20359,904395.7434049963
20360,976618.6575142307
20361,766367.3278012557
20362,168181.69046213504
20363,583846.9167727531
20364,533686.8405881667
20365,276576.50350372744
20366,273829.3751233408
20367,532647.0682118589
20368,779052.3196259516
20369,250834.1362887058
20370,351245.5670353612
20371,391850.58126013563
20372,232139.9507471007
20373,658057.384490078
20374,582650.0874538235
20375,276998.0316633456
20376,181714.0764472371
20377,202076.1310431432
20378,447152.92687440594
20379,580641.1916441164
20380,473288.68338743737
20381,732302.056843232
20382,433237.02697603154
20383,722688.1084425013
20384,265146.0914588616
20385,405728.7781144467
20386,295836.0248892207
20387,358250.52676451486
20388,562475.6845576478
20389,314675.26226411125
20390,405466.7667582175
20391,543509.8356023524
20392,256146.91372675338
20393,674451.4491404435
20394,187769.00042456665
20395,228299.76912285463
20396,625991.4297897377
20397,611816.2965003304
20398,709675.3296506784
20399,640066.9022041163
20400,1526839.140815673
20401,1083618.2015874586
20402,212574.71485367796
20403,707661.8715191678
20404,381943.6166440494
20405,1276708.253138323
20406,385965.6372785026
20407,187546.31069121498
20408,546283.0566766022
20409,508933.08582698513
20410,757067.5654826195
20411,571823.5643492882
20412,566112.781035026
20413,268932.34757191193
20414,443726.4832679909
20415,315495.05839241523
20416,849329.5284090847
20417,194036.33161492727
20418,1332503.6912858163
20419,497330.72202097886
20420,409322.93735052913
20421,279584.24891574227
20422,335282.77885277383
20423,301907.4658168105
20424,582017.7754257757
20425,398313.8632959953
20426,2247510.4023377798
20427,549451.9206771593
20428,927202.6561918978
20429,1155057.898984941
20430,244815.1111157564
20431,693960.5105867953
20432,608027.8547207878
20433,345858.0602716801
20434,420205.7897404134
20435,267395.4289893399
20436,662611.4708425532
20437,543168.1473914695
20438,386846.6200149921
20439,601555.4839874386
20440,414899.4310952848
20441,343069.16727439675
20442,820114.2519731345
20443,567432.553283064
20444,510336.11818362336
20445,215195.47979379704
20446,274294.68552590976
20447,1536571.7987136152
20448,1138446.5479250117
20449,258460.80440189448
20450,813819.3588140964
20451,237295.66778567983
20452,220341.8191549073
20453,784778.3467603119
20454,170009.49986424987
20455,580152.5267387533
20456,246710.88405376085
20457,212571.3830052698
20458,260020.64375583807
20459,250093.2449417353
20460,311211.8914846458
20461,487347.05424368277
20462,548589.8524135185
20463,458274.884596637
20464,763249.0666590868
20465,388079.6216736977
20466,459906.50817759737
20467,401865.7130879443
20468,313468.00845568965
20469,446303.0908959867
20470,795754.6103651975
20471,364182.53598026425
20472,341583.1423947704
20473,657041.8502373239
20474,359796.1160362507
20475,277774.3543165396
20476,418238.12651395705
20477,217876.42598103668
20478,402083.99949392135
20479,225616.17444781348
20480,657279.3607919642
20481,947456.3763349704
20482,365916.53847100516
20483,220767.61401433725
20484,216199.2475864997
20485,452574.3928220322
20486,754227.5543114482
20487,314285.81194795854
20488,449857.6940096312
20489,287853.01767391287
20490,347125.12903127435
20491,2263219.692760908
20492,453043.38972025464
20493,348668.0045330461
20494,559510.3069254064
20495,199131.6781270784
20496,521574.13800345856
20497,519632.34384339774
20498,339241.1792661953
20499,667276.0889665212
20500,437822.35130997817
20501,196772.62292429653
20502,385991.1017159277
20503,379984.6010541022
20504,508592.61320113443
20505,334593.8790566094
20506,262979.8165293118
20507,588126.3925708758
20508,432210.20756938914
20509,339040.1419185185
20510,2063827.1949721454
20511,291114.9220813494
20512,601624.0957665748
20513,498294.0601987981
20514,247532.1325311925
20515,770056.6217932072
20516,255426.44137577753
20517,2537864.3727375376
20518,381379.9216376401
20519,307290.369855058
20520,339245.9032744371
20521,308182.71934427763
20522,452551.146384203
20523,262003.08856781383
20524,406284.1300656286
20525,296038.87908085645
20526,271591.65772683005
20527,326467.34863740165
20528,376893.21908013255
20529,257349.70267483505
20530,1141968.6737571233
20531,246783.57959665838
20532,712246.9180184958
20533,386635.6685173922
20534,1534272.7933419212
20535,639530.1676943866
20536,488271.5522298295
20537,249434.71530760836
20538,913435.5958878605
20539,379160.7021438731
20540,623062.4459718833
20541,726046.1868336338
20542,879965.6924217982
20543,354570.2797815863
20544,1068412.2238850102
20545,241979.9608619259
20546,545706.6226849083
20547,752499.8775433658
20548,437947.61145841243
20549,534058.7212001514
20550,1552384.1777849204
20551,238844.45210731344
20552,770914.2219657467
20553,334329.6235238337
20554,337182.2226600746
20555,869855.8618697844
20556,2393911.8909119926
20557,247307.67134618963
20558,312933.8039865292
20559,822194.5275235971
20560,288574.2287822454
20561,332297.03729160374
20562,205847.85375499082
20563,749543.3902453969
20564,239942.53076461653
20565,604972.6393707411
20566,545160.5302264886
20567,200907.984384657
20568,407330.97456986684
20569,280705.07044058974
20570,598603.10019192
20571,484853.6033610688
20572,575210.9743763147
20573,312731.9402354261
20574,175826.61499893022
20575,255703.86036373314
20576,516932.4507259993
20577,534265.6456789244
20578,154364.22821847303
20579,750035.4752940617
20580,272025.23993837426
20581,499389.20894551114
20582,879371.4905434452
20583,317983.9184829489
20584,1247293.5491558844
20585,696087.7520900522
20586,562800.6769780515
20587,331202.6184983966
20588,647266.0398948493
20589,207890.04784019044
20590,490965.8003055711
20591,648407.5175262121
20592,619492.1729543422
20593,440376.8006602762
20594,586292.2442996645
20595,422596.1134127421
20596,262083.52636445814
20597,938411.1060651308
20598,470268.5983349081
20599,726323.0846435888
20600,207165.62670091967
20601,671268.4311009034
20602,692927.9414403641
20603,335065.34130273026
20604,354291.4384272409
20605,372639.4789998785
20606,688048.7884075466
20607,485225.58294787374
20608,308969.31411488913
20609,411927.3269945494
20610,452109.63549916976
20611,454143.21409786126
20612,716113.4503002428
20613,251323.97064534895
20614,1406548.3902021998
20615,668103.061783434
20616,197548.26272341737
20617,722837.8359864699
20618,533212.4993432979
20619,360971.02923889924
20620,511043.0798413952
20621,220059.98758626153
20622,440253.4689171007
20623,407641.9183574455
20624,356733.7578022452
20625,478783.4043177273
20626,360479.4263449075
20627,378096.66951634816
20628,285396.64392267005
20629,397428.49085627997
20630,240775.00920498255
20631,701665.5954779907
20632,502408.29981242213
20633,473093.7126516874
20634,725437.3637046311
20635,268235.59410901455
20636,312887.0075562057
20637,795881.5370158938
20638,367221.2680329081
20639,420523.6544593352
20640,203289.26164359594
20641,293253.65004389005
20642,444377.61673302704
20643,366513.2920885039
20644,316592.9510832256
20645,614835.8054763721
20646,455387.0127698815
20647,241737.50097440628
20648,1242085.4397357742
20649,243257.74254335204
20650,542932.6960808872
20651,729920.9413211849
20652,530893.0620934875
20653,753365.2608257902
20654,598399.77249871
20655,473419.91277391766
20656,506327.48927396606
20657,1888174.9839891375
20658,1065436.751531379
20659,473508.8070029344
20660,253101.23815253275
20661,497851.29958011425
20662,700391.3748350702
20663,467707.8517601364
20664,598162.4404439128
20665,621959.5940652704
20666,240989.26620664567
20667,569596.6995424852
20668,532684.4986627257
20669,350174.23420394975
20670,289379.3267110876
20671,580166.2983921517
20672,624320.7617024058
20673,468510.5218138087
20674,532424.002510557
20675,444596.1799024169
20676,1818695.0730360355
20677,402210.17363089824
20678,398016.8943369727
20679,612704.3406833871
20680,449286.84463421954
20681,923782.2893793269
20682,693239.535765808
20683,365713.55772872764
20684,341636.21722451935
20685,239846.8577484456
20686,318462.6204553397
20687,846220.468306884
20688,334391.76754077774
20689,290952.9391607158
20690,354966.50065413705
20691,765858.1891715932
20692,456724.46565356443
20693,322651.17047760834
20694,600288.4020661626
20695,522970.37061976356
20696,652822.0938076001
20697,328785.10019961826
20698,544006.3303227788
20699,811043.222311507
20700,641085.069002905
20701,406583.67804055347
20702,745244.0461325108
20703,233489.33617645915
20704,606528.4923288927
20705,455844.1131686337
20706,818589.329717497
20707,266393.07498022396
20708,315903.2594079352
20709,342430.2418679105
20710,427813.9630679675
20711,417975.9374708127
20712,1267856.8016758235
20713,779132.3687782213
20714,437834.2802101901
20715,618111.810284219
20716,450818.60993706394
20717,616184.3440203117
20718,620850.4107542431
20719,1378823.6522611363
20720,504709.43512402277
20721,907310.1162291247
20722,463823.10462455155
20723,1419194.6367358563
20724,199995.78489825758
20725,414314.2780388293
20726,199619.20592594397
20727,421783.7600075428
20728,349512.5674285251
20729,327720.11318840925
20730,2491299.228506751
20731,431374.49748024886
20732,600619.8358049543
20733,804732.331896811
20734,643478.1041735474
20735,339647.55636109714
20736,742680.716741317
20737,410555.5457406043
20738,343797.8294549201
20739,598488.0009257909
20740,266424.41669365764
20741,619645.8206369146
20742,795508.6545218208
20743,439243.6094153846
20744,344281.0824634857
20745,751375.4066405973
20746,791749.6645900737
20747,291470.6135635729
20748,174855.09636989466
20749,526394.2118614098
20750,525849.4945385553
20751,546685.7657366048
20752,202998.42701064883
20753,154834.40738866024
20754,886582.4472817988
20755,571153.0005899537
20756,879339.2567034513
20757,627706.3367381992
20758,568084.8900524495
20759,421713.8836169216
20760,522781.94774182874
20761,579439.329329436
20762,405090.8818254053
20763,246153.33380597783
20764,416239.4533234832
20765,451726.2283585382
20766,769136.6775820705
20767,743379.615363279
20768,304663.0751077868
20769,376852.9661369561
20770,283989.29816111736
20771,1060326.9948928058
20772,324013.4278196533
20773,764080.8976982486
20774,474943.1934468697
20775,430492.3273924534
20776,453626.21971587266
20777,242834.94002472615
20778,378366.2337584255
20779,819408.6590870114
20780,178780.92883400986
20781,191516.22340763133
20782,382799.51729115227
20783,741513.8876770507
20784,1061795.5316242247
20785,290685.04280741984
20786,916606.483327731
20787,521913.97403687314
20788,920867.007698585
20789,470113.3519115298
20790,543964.7208797304
20791,860669.4547648291
20792,674680.0060405068
20793,300767.0996594535
20794,203761.93605294015
20795,1065591.1047465205
20796,266371.2051823973
20797,259226.85080039155
20798,611905.7326293464
20799,287052.12046199146
20800,677049.9607448365
20801,329024.1660475788
20802,370060.65803198784
20803,480697.98279511137
20804,471273.410888454
20805,651696.3752612413
20806,547395.6578237511
20807,167697.8923543858
20808,267699.1912528095
20809,365951.00053848245
20810,747659.0465710936
20811,868675.3488144743
20812,273662.69253139483
20813,388677.7580229015
20814,325543.99733460584
20815,572574.3213555143
20816,671780.5564333954
20817,1383885.1412578314
20818,597467.8813185205
20819,384253.923673664
20820,220434.77442112577
20821,296153.3963529424
20822,465159.4359360997
20823,296016.48717278556
20824,184198.48821483977
20825,405781.30625162413
20826,222801.56584503557
20827,666062.0756839003
20828,309375.42440484825
20829,268008.48589273775
20830,718435.0613168407
20831,757529.6590285287
20832,929307.3773935364
20833,1312912.4513758167
20834,520219.4131212634
20835,669487.1589174874
20836,733699.805361616
20837,398403.49786328425
20838,383803.6647328255
20839,205344.99179410384
20840,498558.3484201699
20841,231726.3246272322
20842,286489.33996792836
20843,614554.1243385191
20844,552502.9399793828
20845,556266.882785585
20846,247613.11600609883
20847,506076.3204520047
20848,500861.084726072
20849,628319.3248451126
20850,537753.6103349457
20851,218185.44060414028
20852,239386.57888720927
20853,226675.62578148325
20854,556842.8907907112
20855,505086.1508463004
20856,480729.0779110961
20857,209150.73272062148
20858,359494.42017275747
20859,653543.7222494321
20860,441390.3596850141
20861,694292.9960329013
20862,285403.5513005444
20863,575003.5377758633
20864,321884.8748067562
20865,530284.6340528488
20866,376798.4553807401
20867,257272.59707827435
20868,302809.62586206914
20869,390475.0292378714
20870,320743.4838645685
20871,288026.2733174099
20872,577553.3315529993
20873,882079.7370991838
20874,338240.74076763424
20875,461971.1565416647
20876,254739.31303990158
20877,422505.84681673744
20878,280408.1922039966
20879,696062.4853286523
20880,347973.7572241807
20881,297357.90823596827
20882,426631.58973148424
20883,224393.60757554963
20884,1832257.7668033477
20885,439778.8511982914
20886,1442862.6326854946
20887,563044.4976397859
20888,552142.49258496
20889,292963.05807312054
20890,492280.6361321937
20891,524833.1494034618
20892,359571.24683721235
20893,485316.9739155804
20894,696816.6239931947
20895,512124.75722849206
20896,259820.74885332832
20897,321363.65544277057
20898,741015.4932006798
20899,296939.31408133544
20900,316588.7853648811
20901,1153901.087405578
20902,557178.569734
20903,738302.738926805
20904,503623.3110863119
20905,566900.515037649
20906,447334.5183895305
20907,482911.0085869029
20908,240349.15146482494
20909,555056.1121925146
20910,786979.5580738023
20911,777934.6354853086
20912,349733.8275912012
20913,512734.10438708094
20914,348391.268021527
20915,500613.54143897514
20916,322993.439521532
20917,304907.81451746565
20918,377335.49137858197
20919,429132.6009512049
20920,344868.03779580607
20921,800464.0159841861
20922,384487.6695324505
20923,524064.3825315805
20924,587206.872171219
20925,1035522.9707461811
20926,982947.152486531
20927,328316.55962505087
20928,340930.76970198005
20929,327132.47571534757
20930,321919.09474285535
20931,637075.5923087496
20932,593261.207936387
20933,831523.6511730292
20934,496006.2111982544
20935,488183.8448480725
20936,413428.85430659686
20937,1164781.9142516723
20938,798524.4718450033
20939,320722.5833617089
20940,296924.7609105822
20941,450908.91249437816
20942,463306.4493708976
20943,361635.21869153844
20944,590065.7608416108
20945,591378.5369595432
20946,304925.0535838338
20947,1027844.6325136161
20948,668723.4693409066
20949,307223.28354542446
20950,547816.5638489039
20951,505996.60231252335
20952,460916.85330792493
20953,1191812.4475847702
20954,359839.5916006033
20955,634085.5748450254
20956,592402.2081685718
20957,746602.2777032725
20958,569534.7684432145
20959,751993.3541313433
20960,377329.0407872826
20961,493412.50027854234
20962,631183.0573226196
20963,502531.8731434478
20964,1006557.1529457866
20965,266934.0022965522
20966,441166.5783803856
20967,386590.3196386702
20968,431116.19635372155
20969,388342.68166148884
20970,2408820.2221676465
20971,310424.4952488176
20972,519010.17832947685
20973,435205.0536821232
20974,903440.9648882905
20975,1095109.7428698312
20976,383894.2686442927
20977,343281.8088790849
20978,1666501.4048173814
20979,587046.9150346839
20980,344638.63127364713
20981,389990.2821391974
20982,547345.511924602
20983,639063.2489472071
20984,402869.3023361907
20985,1028520.7978456866
20986,388842.5219644442
20987,906293.8632664541
20988,627793.459246298
20989,385776.98742846935
20990,418310.3007198727
20991,343437.56974977255
20992,515248.62034107966
20993,596855.6626821893
20994,562467.945008949
20995,1063148.1915342454
20996,729816.1066454258
20997,786713.4061891222
20998,410141.80498222704
20999,484036.1736994904
21000,297892.6130770538
21001,320713.2785652171
21002,339908.9397676155
21003,299489.98948101647
21004,404926.71563043573
21005,804887.5326353906
21006,759385.5836628054
21007,815446.4479624918
21008,663398.4872614305
21009,406229.84817240655
21010,1359095.1640594206
21011,347998.201084469
21012,1093769.7957255486
21013,631309.5417294817
21014,319673.0772674153
21015,363978.90817594645
21016,269570.09124889044
21017,449517.1144401621
21018,550560.047950442
21019,2001881.6291962524
21020,432203.23331308423
21021,760035.383049052
21022,477735.42490583396
21023,767137.732899178
21024,417240.88372652594
21025,247651.5551564985
21026,1231794.7857098295
21027,374979.8041937754
21028,491727.70089246024
21029,402437.3387404558
21030,628159.0460073623
21031,443994.56826288096
21032,481137.75612636714
21033,817003.7291587209
21034,333256.8465676822
21035,513119.7857446399
21036,568751.3074619796
21037,733686.6349670946
21038,744261.7741009704
21039,527465.7181976375
21040,1773685.296685508
21041,519938.8981477546
21042,467841.2068817101
21043,1137890.592332921
21044,386691.8038988634
21045,384992.9488094377
21046,1885758.5799322466
21047,276463.85249664035
21048,541821.2977613821
21049,432996.87296140747
21050,788449.8635567543
21051,580497.8923599657
21052,313162.735779477
21053,944034.552263027
21054,522494.4997345043
21055,425903.2302271272
21056,412976.2711056311
21057,413827.2249018212
21058,741886.6280991184
21059,815213.2451656819
21060,342736.1458518862
21061,479030.9096222649
21062,585326.7905327822
21063,539159.1384301455
21064,952585.179105292
21065,328148.22271216847
21066,691910.6104468207
21067,471421.7539301949
21068,1360101.3593224133
21069,555547.1049985606
21070,429666.5076452857
21071,873743.2607478225
21072,1699019.7787581163
21073,288377.6001743606
21074,590121.4308141724
21075,464552.28211077664
21076,619153.5396276314
21077,921462.0270648752
21078,748168.9163703894
21079,699183.2942689129
21080,377643.9453235339
21081,345695.9110098574
21082,1078485.664339546
21083,421538.2359110572
21084,500698.3786451682
21085,381945.4013924534
21086,855780.0149896676
21087,520444.09911787626
21088,516210.9193368118
21089,716037.7899172968
21090,376719.13114964735
21091,651192.8321219388
21092,1995611.4451681322
21093,808684.5755527051
21094,524673.5523320584
21095,293647.1206826369
21096,321263.0075767809
21097,479144.6903300721
21098,553249.3415761543
21099,359340.71617515536
21100,1113372.0562627323
21101,298071.0798358055
21102,355879.7394121508
21103,794593.6996038144
21104,805338.6028444202
21105,403892.1560622945
21106,339025.49593044084
21107,333227.7912455925
21108,343318.53919356957
21109,419587.6244695686
21110,730700.906304776
21111,496244.06157654367
21112,266636.6514770428
21113,1245506.4968282806
21114,653767.1658215915
21115,313287.46751337656
21116,407262.2533237781
21117,354260.2535663092
21118,387135.8701660587
21119,463605.6087618563
21120,510901.53625743714
21121,357638.99360996915
21122,857654.6733380683
21123,1053910.152255372
21124,1121857.37427528
21125,399776.91722547903
21126,260656.4793637323
21127,636349.8809623283
21128,316494.03959104285
21129,662032.6720765978
21130,721279.9493316505
21131,1041412.3610662284
21132,666360.928245783
21133,502573.9214770887
21134,602083.1518685885
21135,920208.3819256444
21136,473020.87903177046
21137,329032.2279356189
21138,409596.9403207197
21139,323514.2948024226
21140,649220.4932780669
21141,491358.59209817636
21142,511668.21435202524
21143,483418.9772951906
21144,468944.42524377577
21145,351708.96733286534
21146,622870.6373174377
21147,559336.2798584388
21148,564387.8155689429
21149,749063.4856769866
21150,947825.5226955769
21151,1030847.5640307259
21152,336363.2830177833
21153,553618.472118258
21154,298427.5185072645
21155,367033.3968281775
21156,374511.10733907705
21157,711008.9281907303
21158,363694.4345415996
21159,396913.2941447056
21160,397632.34233372955
21161,806840.0720976586
21162,811794.1541803654
21163,628474.0349029776
21164,498274.7301921702
21165,392593.7542607479
21166,460115.45958086185
21167,375681.2733908492
21168,362470.4943477902
21169,484151.200862134
21170,724568.0886089297
21171,864728.790449762
21172,381933.77653434005
21173,574290.1863554171
21174,733340.8544847055
21175,551737.570039689
21176,350145.7332999719
21177,428934.509288596
21178,408108.3722857337
21179,653999.4905711097
21180,1315437.5071999538
21181,468069.5024460572
21182,525261.1855854773
21183,601961.2932830905
21184,436512.7462066867
21185,545528.9956357369
21186,1716615.199581385
21187,545249.4880265928
21188,846394.7558630572
21189,984598.961402011
21190,1996874.9990186547
21191,405582.1354843155
21192,318226.97229178617
21193,356795.7804723946
21194,427789.5138452209
21195,562054.3726892284
21196,480337.9427743777
21197,351361.72733311285
21198,375349.2417941368
21199,475006.3508257421
21200,301783.5025971634
21201,481654.10607688717
21202,1421978.60318355
21203,274461.7475440642
21204,312285.51144523674
21205,800254.9227963472
21206,263236.9845447627
21207,1032919.2408337559
21208,427017.42926816485
21209,822620.3740983771
21210,380512.51728608645
21211,477028.3980555698
21212,563238.4340469469
21213,706962.4743643699
21214,371106.9008816421
21215,312274.7389849212
21216,307064.17452678835
21217,293472.8305369043
21218,546280.2439324027
21219,961288.8629297183
21220,1436225.2299377746
21221,893749.8045783673
21222,355620.1214377597
21223,620823.5302940046
21224,600619.63276853
21225,346863.22601596534
21226,670021.984565643
21227,688084.5130745727
21228,491228.4514846734
21229,492463.5343886765
21230,722380.6724800678
21231,339933.7047557706
21232,377305.13672980695
21233,388731.19812810083
21234,386838.5299872041
21235,301375.0139104
21236,380382.5245093562
21237,1017551.3984706426
21238,856167.9808290342
21239,322011.3852871879
21240,969354.4297539626
21241,258557.70758586115
21242,511127.5535340863
21243,436151.58016706014
21244,1448452.5937744163
21245,554806.1583427701
21246,439476.00839690753
21247,265566.0407836477
21248,566904.767186221
21249,462387.251085272
21250,270299.0061991873
21251,578031.6595626315
21252,909610.1562265782
21253,372041.1485728359
21254,418002.1770217959
21255,1216551.8624544335
21256,658726.092145491
21257,500738.4562246759
21258,552597.2591107561
21259,524484.1003650099
21260,418164.40557435324
21261,498072.70191366074
21262,1154254.689225835
21263,298458.3098919853
21264,696778.6231847536
21265,373443.1178692811
21266,262728.73178371193
21267,939607.177758527
21268,293294.76786995877
21269,734932.8903512323
21270,505162.7947693858
21271,326331.16103321547
21272,781705.3583923648
21273,423550.79570056876
21274,510688.53502925916
21275,775635.021905896
21276,287457.2670254901
21277,425026.3856628322
21278,539933.522660938
21279,995062.7955670191
21280,366778.62594280235
21281,864622.7657380592
21282,511423.60423761595
21283,1115354.6371832401
21284,377483.5051071667
21285,501222.92382466607
21286,380023.29614776664
21287,545735.3377760301
21288,397383.2435294186
21289,789946.9430994106
21290,914138.7051570796
21291,390197.65508309484
21292,517403.64768099866
21293,306267.30188855855
21294,302638.8833602329
21295,757382.447370664
21296,380367.20806912537
21297,367216.7260576532
21298,714343.7004845317
21299,971247.6034164937
21300,491851.3045262784
21301,838520.4094508447
21302,874666.0719160413
21303,306318.2800228345
21304,533596.7117617856
21305,591278.2891048142
21306,396773.7166499007
21307,360224.94296309195
21308,360213.9122898093
21309,414889.869406767
21310,828291.2193944775
21311,813605.0203627598
21312,279319.3254314232
21313,517838.8701660667
21314,522390.3755452426
21315,343576.71029337845
21316,1571853.1471805423
21317,455999.8415249057
21318,361481.95264886075
21319,280399.0171830381
21320,1073509.7981068052
21321,757190.6256506289
21322,462079.0120502035
21323,808606.1867161945
21324,367776.59799892927
21325,148783.1685123707
21326,513457.66414533684
21327,315015.39109388134
21328,381213.66074381606
21329,1661082.9301211408
21330,599468.9617043501
21331,266230.3469710805
21332,319276.4902828415
21333,482099.5908769297
21334,712289.8481955053
21335,448767.69449070084
21336,627263.9420347457
21337,1048242.6363801872
21338,829560.25498426
21339,322218.6421364392
21340,447175.53563141526
21341,606097.5071673499
21342,290502.4929824387
21343,321546.81643716886
21344,455480.6880047252
21345,416635.1555856485
21346,651113.7003439042
21347,688647.6820910964
21348,446061.33647230454
21349,931182.4719914616
21350,502897.5957512281
21351,1012072.9160513557
21352,714972.2398803614
21353,270819.4099322
21354,355183.67829777696
21355,544865.8309160592
21356,2430477.6414195444
21357,466288.2015416537
21358,281092.9730024183
21359,291013.3993347762
21360,615470.3717056583
21361,663053.2193146669
21362,629636.4603055703
21363,229089.7072195561
21364,417674.4451456924
21365,518089.4325086315
21366,854994.2598116898
21367,701556.6526577468
21368,431636.47922461736
21369,214148.44074265793
21370,371931.0797959528
21371,577086.6330024225
21372,428768.6585394599
21373,1459295.153641003
21374,321578.9869793541
21375,454253.12412210624
21376,460254.10896453954
21377,515673.8886367144
21378,347108.573700155
21379,312579.59390678426
21380,594957.7033612896
21381,321700.75905541645
21382,288181.7167617349
21383,250629.83815186218
21384,1361481.4013735873
21385,858225.227768427
21386,556475.6453229621
21387,1772075.742570816
21388,811765.2200253472
21389,1067044.9049176818
21390,341846.02079626307
21391,663377.4803351441
21392,938794.5189702895
21393,681958.6421082427
21394,1436420.1305474932
21395,613569.2360071938
21396,273297.98896436323
21397,730705.2156890298
21398,846149.4736464847
21399,771019.2879427108
21400,388239.6295116269
21401,408340.26808962284
21402,468124.06667795463
21403,855206.85229276
